ID,item_cnt_month
198189,0.029318452
198190,0.029999524
198191,0.038051546
198192,0.024701148
198193,0.025627345
198194,0.030421615
198195,0.03341958
198196,0.03348887
198197,0.03943351
198198,0.03348887
198199,0.031625748
198200,0.029999524
198201,0.029344589
198202,0.023573726
198203,0.030647874
198204,0.023573726
198205,0.023573726
198206,0.023573726
198207,0.030647874
198208,0.031625748
198209,0.031625748
198210,0.02938965
198211,0.024822533
198212,0.023573726
198213,0.023573726
198214,0.031625748
198215,0.025436848
198216,0.030647874
198217,0.025436848
198218,0.025436848
198219,0.029194713
198220,0.027945906
198221,0.031625748
198222,0.035997927
198223,0.031625748
198224,0.031625748
198225,0.031625748
198226,0.03348887
198227,0.024291337
198228,0.03174454
198229,0.032583773
198230,0.03463739
198231,0.023573726
198232,0.02980733
198233,0.038051546
198234,0.035997927
198235,0.033679366
198236,0.025627345
198237,0.025627345
198238,0.031625748
198239,0.034510523
198240,0.039505005
198241,0.033679366
198242,0.024821877
198243,0.030763686
198244,0.027945906
198245,0.023573726
198246,0.032583773
198247,0.03949222
198248,0.031625748
198249,0.023573726
198250,0.031625748
198251,0.023573726
198252,0.031625748
198253,0.031625748
198254,0.031625748
198255,0.027490467
198256,0.029999524
198257,0.026876152
198258,0.1302571
198259,0.023573726
198260,0.023573726
198261,0.031625748
198262,0.033405125
198263,0.033836573
198264,0.045169055
198265,0.03147328
198266,0.023573726
198267,0.022792935
198268,0.031625748
198269,0.031625748
198270,0.023573726
198271,0.023573726
198272,0.023573726
198273,0.031625748
198274,0.031625748
198275,0.031625748
198276,0.023573726
198277,0.030370504
198278,0.023573726
198279,0.023573726
198280,0.03340271
198281,0.031625748
198282,0.03340271
198283,0.036767274
198284,0.030194938
198285,0.033679366
198286,0.025627345
198287,0.033679366
198288,0.025436848
198289,0.023573726
198290,0.023573726
198291,0.031625748
198292,0.023573726
198293,0.033679366
198294,0.031625748
198295,0.031625748
198296,0.031625748
198297,0.031625748
198298,0.031625748
198299,0.062221825
198300,0.062221825
198301,0.023573726
198302,0.024821877
198303,0.032399476
198304,0.023573726
198305,0.023573726
198306,0.025627345
198307,0.031625748
198308,0.023573726
198309,0.035678446
198310,0.026070654
198311,0.033679366
198312,0.062221825
198313,0.031625748
198314,0.02938965
198315,0.024404883
198316,0.033679366
198317,0.033679366
198318,0.033679366
198319,0.033679366
198320,0.033679366
198321,0.034434676
198322,0.03348887
198323,0.025627345
198324,0.025627345
198325,0.033679366
198326,0.023573726
198327,0.023573726
198328,0.031625748
198329,0.025627345
198330,0.031625748
198331,0.031625748
198332,0.023573726
198333,0.023573726
198334,0.03309992
198335,0.033679366
198336,0.033679366
198337,0.030516922
198338,0.033679366
198339,0.033679366
198340,0.025627345
198341,0.033679366
198342,0.033679366
198343,0.033679366
198344,0.033679366
198345,0.033679366
198346,0.034510523
198347,0.033679366
198348,0.033679366
198349,0.033679366
198350,0.025627345
198351,0.033679366
198352,0.033679366
198353,0.033679366
198354,0.033679366
198355,0.033679366
198356,0.06476188
198357,0.0
198358,0.033679366
198359,0.0
198360,0.0
198361,0.038051546
198362,0.0
198363,0.032505244
198364,0.03340271
198365,0.023304522
198366,0.027945906
198367,0.031625748
198368,0.023573726
198369,0.032456905
198370,0.023304522
198371,0.031625748
198372,0.033679366
198373,0.0
198374,0.034510523
198375,0.033679366
198376,0.025627345
198377,0.034510523
198378,0.023573726
198379,0.035542488
198380,0.033679366
198381,0.001822263
198382,0.001822263
198383,0.027945906
198384,0.031054854
198385,0.053878695
198386,0.024822533
198387,0.023573726
198388,0.031625748
198389,0.023304522
198390,0.031625748
198391,0.025627345
198392,0.025627345
198393,0.03340271
198394,0.03144312
198395,0.024821877
198396,0.031625748
198397,0.031625748
198398,0.025627345
198399,0.025627345
198400,0.033679366
198401,0.033679366
198402,0.033679366
198403,0.033679366
198404,0.033679366
198405,0.02389568
198406,0.032556176
198407,0.037202597
198408,0.058124423
198409,0.058442295
198410,0.1649305
198411,0.086381346
198412,0.038051546
198413,0.023573726
198414,0.03348887
198415,0.031625748
198416,0.029191732
198417,0.03213033
198418,0.0357081
198419,0.03747049
198420,0.030570298
198421,0.024822533
198422,0.023573726
198423,0.034430444
198424,0.039249122
198425,0.027945906
198426,0.035997927
198427,0.035997927
198428,0.027945906
198429,0.035997927
198430,0.023573726
198431,0.036740065
198432,0.022521675
198433,0.023573726
198434,0.032123834
198435,0.031625748
198436,0.023573726
198437,0.023573726
198438,0.023573726
198439,0.023573726
198440,0.023573726
198441,0.02660191
198442,0.031625748
198443,0.032456905
198444,0.031625748
198445,0.032456905
198446,0.032456905
198447,0.03141424
198448,0.024166942
198449,0.03614196
198450,0.023573726
198451,0.025627345
198452,0.025627345
198453,0.038051546
198454,0.035997927
198455,0.0
198456,0.024821877
198457,0.026070654
198458,0.035997927
198459,0.032123834
198460,0.038051546
198461,0.024972409
198462,0.025627345
198463,0.025627345
198464,0.033679366
198465,0.025627345
198466,0.025627345
198467,0.025627345
198468,0.033679366
198469,0.029999524
198470,0.025627345
198471,0.031625748
198472,0.031625748
198473,0.031625748
198474,0.023573726
198475,0.033175886
198476,0.033175886
198477,0.031625748
198478,0.037239492
198479,0.035791695
198480,0.023573726
198481,0.023573726
198482,0.025436848
198483,0.027945906
198484,0.025436848
198485,0.031625748
198486,0.023573726
198487,0.031625748
198488,0.031625748
198489,0.031625748
198490,0.023573726
198491,0.023573726
198492,0.023573726
198493,0.023573726
198494,0.03642726
198495,0.026685655
198496,0.023304522
198497,0.023304522
198498,0.027945906
198499,0.046744823
198500,0.031625748
198501,0.023573726
198502,0.040646076
198503,0.031625748
198504,0.023573726
198505,0.031625748
198506,0.023304522
198507,0.03215456
198508,0.030194938
198509,0.031625748
198510,0.031625748
198511,0.024404883
198512,0.031625748
198513,0.031625748
198514,0.030472547
198515,0.023573726
198516,0.023060888
198517,0.023304522
198518,0.031625748
198519,0.03348887
198520,0.023304522
198521,0.023573726
198522,0.031625748
198523,0.035997927
198524,0.03348887
198525,0.035997927
198526,0.033405125
198527,0.025627345
198528,0.025627345
198529,0.025627345
198530,0.025627345
198531,0.025627345
198532,0.025627345
198533,0.033679366
198534,0.025627345
198535,0.031625748
198536,0.037202597
198537,0.059289902
198538,0.4048682
198539,0.057771266
198540,0.02868259
198541,0.025627345
198542,0.025627345
198543,0.05133304
198544,0.13147071
198545,0.029999524
198546,0.060593396
198547,0.041511953
198548,0.024946272
198549,0.07275483
198550,0.024291337
198551,0.024946272
198552,0.029620856
198553,0.035962164
198554,0.024946272
198555,0.024020076
198556,0.029318452
198557,0.4048682
198558,0.0901525
198559,0.11934042
198560,0.08370885
198561,0.053779334
198562,0.06494695
198563,0.7340615
198564,0.06326026
198565,0.15241835
198566,0.09499264
198567,0.064233094
198568,0.08158976
198569,0.07428816
198570,0.07581213
198571,0.08732176
198572,0.024946272
198573,0.06170869
198574,0.024946272
198575,0.062182814
198576,0.038832635
198577,0.03311822
198578,0.14833596
198579,0.05663687
198580,0.04234311
198581,0.07419187
198582,0.024946272
198583,0.024946272
198584,0.041073978
198585,0.033679366
198586,0.021106869
198587,0.09596723
198588,0.024946272
198589,0.024946272
198590,0.036717653
198591,0.03623554
198592,0.07238597
198593,0.0632129
198594,0.036827415
198595,0.058124423
198596,0.058124423
198597,0.06735274
198598,0.07579401
198599,0.04037413
198600,0.036827415
198601,0.036827415
198602,0.058788627
198603,0.122344166
198604,0.057090193
198605,0.030761898
198606,0.034838498
198607,0.048548132
198608,0.05670163
198609,0.053743184
198610,0.058124423
198611,0.030761898
198612,0.057771266
198613,0.17345664
198614,0.048548132
198615,0.09811482
198616,0.025627345
198617,0.11177611
198618,0.057965755
198619,0.057090193
198620,0.048548132
198621,0.057090193
198622,0.16179305
198623,0.041511953
198624,0.038051546
198625,0.043375075
198626,0.09777191
198627,0.03623554
198628,0.10059196
198629,0.055493206
198630,0.05909726
198631,0.4048682
198632,0.057771266
198633,0.03623554
198634,0.15847173
198635,0.057521433
198636,0.15847173
198637,0.15847173
198638,0.078209996
198639,0.065282315
198640,0.05720839
198641,0.0387446
198642,0.033880472
198643,0.025627345
198644,0.13536832
198645,0.05932206
198646,0.036827415
198647,0.036827415
198648,0.033679366
198649,0.065282315
198650,0.058124423
198651,0.07785949
198652,0.057771266
198653,0.08432609
198654,0.034510523
198655,0.033679366
198656,0.06405428
198657,0.059555292
198658,0.051955074
198659,0.03849712
198660,0.05158949
198661,0.0472534
198662,0.044179946
198663,0.027490467
198664,0.04214686
198665,0.048504204
198666,0.03437242
198667,0.048277676
198668,0.0629071
198669,0.035907358
198670,0.026876152
198671,0.056729674
198672,0.03437242
198673,0.045375675
198674,0.0488618
198675,0.06460124
198676,0.046654373
198677,0.024946272
198678,0.058124423
198679,0.058838427
198680,0.037202597
198681,0.048829675
198682,0.048324764
198683,0.046804756
198684,0.024946272
198685,0.024946272
198686,0.058124423
198687,0.024946272
198688,0.02993074
198689,0.048110157
198690,0.044650614
198691,0.03623554
198692,0.024946272
198693,0.03588465
198694,0.025627345
198695,0.042179376
198696,0.06563547
198697,0.058124423
198698,0.05715859
198699,0.07406023
198700,0.033679366
198701,0.02287218
198702,0.37848622
198703,0.025627345
198704,0.033880472
198705,0.037389666
198706,0.020386845
198707,0.09789801
198708,0.041511953
198709,0.03966379
198710,0.024946272
198711,0.026458502
198712,0.058124423
198713,0.033679366
198714,0.11361614
198715,0.01994887
198716,0.020386845
198717,0.035542488
198718,0.102846324
198719,0.024291337
198720,0.024291337
198721,0.029999524
198722,0.056582868
198723,0.06563547
198724,0.05720839
198725,0.035203576
198726,0.041511953
198727,0.05909726
198728,0.04956332
198729,0.062226027
198730,0.057090193
198731,0.033880472
198732,0.025627345
198733,0.04155633
198734,0.031849146
198735,0.05715859
198736,0.031849146
198737,0.033712268
198738,0.033679366
198739,0.04482752
198740,0.058562994
198741,0.065965176
198742,0.15847173
198743,0.18134722
198744,0.06325135
198745,0.04214686
198746,0.078989774
198747,0.0632129
198748,0.036011517
198749,0.036011517
198750,0.02993074
198751,0.02993074
198752,0.0632129
198753,0.036011517
198754,0.0632129
198755,0.0632129
198756,0.0632129
198757,0.069996536
198758,0.035669655
198759,0.03670162
198760,0.044608057
198761,0.15847173
198762,0.05765575
198763,0.047289282
198764,0.041073978
198765,0.025627345
198766,0.031793863
198767,0.07255781
198768,0.1469065
198769,0.037202597
198770,0.1771813
198771,0.057771266
198772,0.102528304
198773,0.03778544
198774,0.5341026
198775,0.5341026
198776,0.5341026
198777,0.23427743
198778,0.037202597
198779,0.39017043
198780,0.09706819
198781,0.035229504
198782,0.029999524
198783,0.0
198784,0.0
198785,0.0
198786,0.0
198787,0.054167747
198788,0.038051546
198789,0.033679366
198790,0.10397589
198791,0.032924414
198792,0.102672726
198793,0.03437242
198794,0.057020843
198795,0.05718121
198796,0.04234311
198797,0.022627532
198798,0.10288
198799,0.09699112
198800,0.03437242
198801,0.048548132
198802,0.16784617
198803,0.0478397
198804,0.06057018
198805,0.033679366
198806,0.3138905
198807,0.05865088
198808,0.05716765
198809,0.03437242
198810,0.07578698
198811,0.056435257
198812,0.06326026
198813,0.0940198
198814,0.079244226
198815,0.02993074
198816,0.062372833
198817,0.048548132
198818,0.048110157
198819,0.058124423
198820,0.06963569
198821,0.048548132
198822,0.06460124
198823,0.117672354
198824,0.038729757
198825,0.03794548
198826,0.024946272
198827,0.024946272
198828,0.058838427
198829,0.036827415
198830,0.16784617
198831,0.054167747
198832,0.031849146
198833,0.058124423
198834,0.024946272
198835,0.056503654
198836,0.041905135
198837,0.034439266
198838,0.033679366
198839,0.036827415
198840,0.048548132
198841,0.030527025
198842,0.057090193
198843,0.057090193
198844,0.057090193
198845,0.06460124
198846,0.069996536
198847,0.05720839
198848,0.035138726
198849,0.030827463
198850,0.12838355
198851,0.05909726
198852,0.12292284
198853,0.10025218
198854,0.37848622
198855,0.058124423
198856,0.05846721
198857,0.035526544
198858,0.20506501
198859,0.06665072
198860,0.058124423
198861,0.023304522
198862,0.080468774
198863,0.036827415
198864,0.03540665
198865,0.036827415
198866,0.033679366
198867,0.03437242
198868,0.09072843
198869,0.059797913
198870,0.058124423
198871,0.0629071
198872,0.06326026
198873,0.041358978
198874,0.057771266
198875,0.05909726
198876,0.036827415
198877,0.059802175
198878,0.06563547
198879,0.07889107
198880,0.09298557
198881,0.05765575
198882,0.07807669
198883,0.036827415
198884,0.036827415
198885,0.062226027
198886,0.06530118
198887,0.07165557
198888,0.043535173
198889,0.121181995
198890,0.05720839
198891,0.097506166
198892,0.10122475
198893,0.07295814
198894,0.053818196
198895,0.058039546
198896,0.045458674
198897,0.06494695
198898,0.041905135
198899,0.054427415
198900,0.2412858
198901,0.4007647
198902,0.47261584
198903,0.41169503
198904,2.53354
198905,0.32810086
198906,0.5648026
198907,0.21980259
198908,0.45112833
198909,0.96181846
198910,1.5482625
198911,0.1813848
198912,0.1880773
198913,0.26120085
198914,0.84676087
198915,0.617296
198916,0.06532422
198917,0.23206031
198918,0.7712042
198919,0.3508678
198920,0.56140727
198921,0.22946912
198922,1.7735498
198923,0.2084218
198924,0.5591494
198925,0.5284371
198926,0.42622942
198927,0.24661094
198928,0.7507394
198929,1.7072463
198930,0.70959413
198931,0.49092564
198932,0.69560415
198933,0.7992549
198934,0.078002274
198935,0.079963565
198936,0.07929906
198937,1.347304
198938,0.18926322
198939,0.19869381
198940,0.5849886
198941,1.0071943
198942,3.2197442
198943,2.5156047
198944,1.6185952
198945,0.6040505
198946,1.3134928
198947,0.65060353
198948,0.77263474
198949,0.5441449
198950,0.81319857
198951,0.44577795
198952,0.47628123
198953,0.6099077
198954,1.8854802
198955,1.4964521
198956,0.6715733
198957,0.7316129
198958,1.3479171
198959,2.2757483
198960,2.1856198
198961,0.16034481
198962,0.06789547
198963,0.26664856
198964,4.8020687
198965,0.43712652
198966,0.23106804
198967,0.05545476
198968,0.49901372
198969,0.051971287
198970,0.43712652
198971,1.2437532
198972,0.05725515
198973,0.5665516
198974,6.2905984
198975,5.374616
198976,0.29302293
198977,4.8020687
198978,0.2914393
198979,0.45258048
198980,0.84953445
198981,0.36727566
198982,0.84535074
198983,0.23854062
198984,0.39622983
198985,0.47026604
198986,0.42735237
198987,0.0661225
198988,0.7571287
198989,0.22583553
198990,0.4696366
198991,0.31685057
198992,0.6826533
198993,0.08879277
198994,0.57926893
198995,0.058124423
198996,0.06914815
198997,0.15707594
198998,0.28869283
198999,0.44295403
199000,0.7834658
199001,0.92813635
199002,0.1959734
199003,1.3506923
199004,0.09008658
199005,0.75784683
199006,1.1058133
199007,0.58016574
199008,0.1818456
199009,0.43712652
199010,0.18706056
199011,0.49348396
199012,0.7465179
199013,0.6837479
199014,0.056313187
199015,0.19187611
199016,0.52092785
199017,0.110346615
199018,1.9389489
199019,0.06405428
199020,0.09042886
199021,0.120964706
199022,0.19605932
199023,0.269898
199024,0.13452452
199025,0.26484
199026,0.62595123
199027,0.14790258
199028,0.50485456
199029,0.20546731
199030,0.36492425
199031,0.0421094
199032,1.0089886
199033,4.893911
199034,0.07624382
199035,1.0597175
199036,0.6906204
199037,0.95272523
199038,1.1120449
199039,0.5938642
199040,0.25149202
199041,0.272928
199042,0.13602003
199043,0.5062998
199044,0.4696309
199045,0.4696309
199046,0.4696309
199047,0.07535231
199048,0.31243414
199049,0.0740504
199050,0.14877856
199051,0.49983108
199052,3.9270816
199053,0.12618253
199054,0.28677326
199055,0.16648719
199056,0.14529607
199057,0.22795904
199058,0.06598166
199059,0.19690508
199060,0.6505816
199061,0.10218707
199062,0.37887082
199063,0.88253856
199064,0.488128
199065,0.23186126
199066,0.29844815
199067,0.10414064
199068,0.31243414
199069,0.25748914
199070,0.10218707
199071,0.540462
199072,0.06816292
199073,2.5335193
199074,1.1820508
199075,1.616792
199076,0.5672914
199077,0.42727596
199078,0.22364539
199079,0.25651842
199080,1.4049754
199081,0.09099212
199082,0.08961934
199083,0.1503264
199084,0.049917996
199085,0.035203576
199086,0.18847671
199087,0.1723206
199088,0.31243414
199089,0.31243414
199090,0.23238352
199091,0.61492205
199092,0.61858416
199093,0.07741439
199094,0.24981132
199095,0.112853706
199096,0.20280173
199097,2.905644
199098,0.6420269
199099,2.53354
199100,0.04840648
199101,2.53354
199102,0.057346255
199103,0.44432753
199104,0.2700214
199105,0.64103293
199106,0.3927328
199107,0.04623002
199108,0.71802276
199109,0.4295262
199110,0.27667508
199111,0.12016961
199112,0.06800845
199113,0.22396567
199114,0.059132665
199115,0.13082504
199116,0.16324702
199117,0.07660636
199118,0.8239409
199119,0.34483492
199120,0.14923468
199121,4.6022196
199122,2.7901466
199123,0.41135827
199124,0.34632254
199125,0.17090264
199126,0.30809876
199127,0.10235271
199128,0.105781734
199129,0.38757855
199130,5.6392117
199131,0.6254941
199132,0.06911641
199133,0.07953164
199134,0.055848002
199135,0.09215382
199136,0.5184126
199137,0.43356523
199138,0.27579314
199139,0.21679944
199140,0.14258349
199141,0.1200113
199142,0.10036746
199143,5.2517095
199144,0.31243414
199145,0.26254922
199146,0.68745315
199147,0.24271485
199148,0.45168793
199149,0.09787789
199150,0.23728088
199151,0.26552552
199152,0.2764371
199153,0.9808671
199154,0.2698647
199155,4.0207853
199156,0.35219276
199157,0.4069591
199158,0.19097081
199159,0.17546958
199160,0.049249023
199161,0.20084864
199162,0.27109987
199163,0.02993074
199164,0.14380565
199165,0.27411696
199166,0.1266208
199167,0.081063
199168,0.4251486
199169,0.39335385
199170,0.48975742
199171,0.173047
199172,0.06598166
199173,0.58605903
199174,4.0513935
199175,0.10974547
199176,0.22217748
199177,0.61310637
199178,0.58216655
199179,0.88471055
199180,0.12630144
199181,0.102334976
199182,0.057061046
199183,0.26657492
199184,0.6934746
199185,0.3347917
199186,0.19178498
199187,0.97974014
199188,0.19074413
199189,0.2535387
199190,0.12613398
199191,0.1656869
199192,0.5994198
199193,0.19023183
199194,0.36940044
199195,2.1513977
199196,0.53461015
199197,0.379267
199198,0.03437242
199199,0.50845385
199200,0.17557529
199201,0.69713277
199202,0.40381908
199203,0.16993314
199204,0.085319996
199205,0.07554805
199206,0.22422987
199207,0.14243355
199208,0.18768972
199209,0.7440901
199210,1.0267707
199211,0.34872144
199212,0.36504877
199213,0.36590874
199214,0.032817304
199215,0.60780185
199216,0.26853406
199217,1.0226967
199218,0.09977278
199219,0.24045742
199220,0.57928723
199221,0.10555297
199222,0.71352124
199223,0.17348865
199224,0.69336104
199225,0.53532696
199226,0.21121415
199227,0.17237422
199228,0.36120206
199229,0.13962528
199230,0.16411552
199231,0.13669452
199232,0.06800845
199233,0.20533979
199234,0.22757444
199235,0.11587167
199236,0.26706272
199237,0.1851159
199238,0.06453025
199239,0.25775957
199240,0.129056
199241,0.060023636
199242,0.42727596
199243,0.4944799
199244,0.1880773
199245,0.13662595
199246,0.9995775
199247,0.6303309
199248,0.16862899
199249,0.33279306
199250,0.20202148
199251,0.19864985
199252,0.045576125
199253,0.11967534
199254,0.28214234
199255,0.33653578
199256,0.29239476
199257,0.4938104
199258,0.1818456
199259,0.36217195
199260,0.41571304
199261,2.0450017
199262,0.33188516
199263,0.72489214
199264,0.46790498
199265,0.29765967
199266,0.42727596
199267,0.05764112
199268,0.2288801
199269,0.49871147
199270,0.4696309
199271,0.93888515
199272,0.6360165
199273,0.43699014
199274,1.4064858
199275,2.2661462
199276,0.6832391
199277,0.17232081
199278,0.5026039
199279,0.21355686
199280,2.929571
199281,0.23633361
199282,0.2458187
199283,0.2400297
199284,0.5596769
199285,0.15649572
199286,0.4252717
199287,1.2641945
199288,0.16462699
199289,0.069196105
199290,0.03841585
199291,0.1859347
199292,0.091095895
199293,0.5080724
199294,0.20151514
199295,0.025239706
199296,1.1204009
199297,0.9226197
199298,0.10934749
199299,0.11269733
199300,0.70630527
199301,0.28553212
199302,1.6202251
199303,2.2147987
199304,1.8225104
199305,0.08158293
199306,0.28207842
199307,0.064233094
199308,0.2877949
199309,4.2677054
199310,0.43712652
199311,0.8131193
199312,0.41577512
199313,0.33776566
199314,0.068324536
199315,2.4275289
199316,1.8793793
199317,4.2677054
199318,3.903955
199319,0.43712652
199320,0.50874203
199321,1.6837167
199322,0.18770093
199323,0.1799475
199324,0.112130165
199325,0.13242176
199326,4.2677054
199327,1.2402632
199328,0.27926067
199329,0.14937103
199330,0.5090237
199331,0.19929156
199332,0.12263933
199333,0.09423742
199334,0.06291777
199335,0.57666546
199336,0.06791574
199337,0.27697954
199338,0.23993894
199339,0.26168656
199340,0.07110518
199341,0.24421576
199342,0.5351851
199343,0.06790379
199344,0.21941465
199345,0.9096774
199346,0.24152556
199347,0.22001517
199348,0.29410005
199349,0.32664824
199350,0.19012392
199351,0.18308291
199352,0.120144606
199353,0.16667876
199354,0.19377494
199355,0.15345281
199356,0.35422218
199357,0.07117313
199358,1.2383353
199359,0.45388943
199360,9.253564
199361,0.35429883
199362,0.36979848
199363,0.18415669
199364,0.7753554
199365,0.43530852
199366,0.27182284
199367,0.40542322
199368,0.27419755
199369,0.15649572
199370,0.5805584
199371,0.26750442
199372,0.05529037
199373,0.050748885
199374,0.4643311
199375,0.25370008
199376,0.03526503
199377,0.20491546
199378,0.054167747
199379,0.33933082
199380,0.18356517
199381,0.18356517
199382,0.1287289
199383,0.16268244
199384,0.35800034
199385,0.40045077
199386,0.5975865
199387,0.4018835
199388,0.3115137
199389,1.0290333
199390,0.29392353
199391,0.18356517
199392,0.5497445
199393,0.033679366
199394,0.20550138
199395,0.14222059
199396,0.0868766
199397,5.3829913
199398,2.124373
199399,0.8125541
199400,4.89926
199401,0.28708693
199402,0.2294952
199403,0.18047172
199404,0.57230115
199405,0.31202126
199406,0.3747341
199407,0.13895923
199408,0.21700016
199409,0.101111025
199410,0.14000726
199411,0.107714176
199412,0.16420168
199413,0.43712652
199414,0.039443016
199415,5.3829913
199416,0.17167091
199417,0.26370648
199418,0.33842817
199419,0.44246957
199420,0.23770565
199421,0.15263534
199422,0.53768003
199423,0.68679464
199424,0.1737813
199425,0.7052819
199426,0.1818456
199427,0.16524768
199428,0.056193143
199429,0.087694496
199430,0.34040815
199431,0.15039289
199432,0.22811061
199433,0.13114735
199434,0.033679366
199435,0.07313427
199436,4.2677054
199437,0.09977278
199438,0.21037674
199439,0.18208566
199440,0.60395944
199441,4.2677054
199442,0.18532604
199443,0.19574767
199444,0.12104729
199445,0.06480253
199446,0.096452385
199447,0.11197287
199448,0.17734858
199449,0.36754197
199450,0.0410631
199451,0.23396465
199452,0.419347
199453,0.41270566
199454,0.1618518
199455,0.13432166
199456,0.1818456
199457,0.18284985
199458,0.038051546
199459,0.13842279
199460,0.07795769
199461,0.54001397
199462,0.1818456
199463,0.06578961
199464,0.025627345
199465,0.12865663
199466,0.16530845
199467,0.054561377
199468,0.60082895
199469,0.44145176
199470,0.13582525
199471,0.6482704
199472,0.8267436
199473,0.1999265
199474,0.033679366
199475,0.2137253
199476,0.34109166
199477,0.43712652
199478,4.2677054
199479,0.082087845
199480,0.027490467
199481,0.027490467
199482,0.034510523
199483,0.026458502
199484,0.4418615
199485,0.13268891
199486,0.07260072
199487,7.10403
199488,13.458222
199489,0.9677574
199490,1.2947011
199491,0.55934143
199492,1.892041
199493,0.15077698
199494,0.1503264
199495,0.3012226
199496,0.16888332
199497,0.035623133
199498,0.11513066
199499,0.050698966
199500,0.27307904
199501,0.5962968
199502,0.034453094
199503,0.06635702
199504,0.06598166
199505,0.090766996
199506,0.2627676
199507,1.1186066
199508,0.05356881
199509,0.3677057
199510,0.22520262
199511,0.37069416
199512,0.0410631
199513,0.0410631
199514,0.035542488
199515,0.50115114
199516,1.0824581
199517,0.45238632
199518,0.17431998
199519,0.06631595
199520,0.15612224
199521,4.89926
199522,1.0226082
199523,0.48289374
199524,1.1101363
199525,0.46012855
199526,0.1818456
199527,0.293829
199528,0.19155437
199529,0.26096755
199530,0.183853
199531,0.025627345
199532,0.30893108
199533,0.09442943
199534,2.5250309
199535,0.13803455
199536,0.43712652
199537,0.07554975
199538,0.15182206
199539,0.11487031
199540,0.24124017
199541,0.25242057
199542,0.23803115
199543,0.08427855
199544,0.110346615
199545,0.43712652
199546,0.3090623
199547,0.09409976
199548,0.13720694
199549,0.18119058
199550,0.20413175
199551,0.3713097
199552,0.3933549
199553,0.14100721
199554,0.30182704
199555,0.13242176
199556,5.346277
199557,0.2407347
199558,0.13913116
199559,0.07638028
199560,0.35634378
199561,0.22163779
199562,0.027490467
199563,0.33217928
199564,0.099369526
199565,0.4481795
199566,0.10414064
199567,0.43712652
199568,0.4564053
199569,0.41022766
199570,0.13567802
199571,0.08971208
199572,0.07536331
199573,0.3213024
199574,0.2531325
199575,0.66022533
199576,0.5567459
199577,0.120144606
199578,0.5808337
199579,0.1144273
199580,0.042168826
199581,0.060234636
199582,0.07813454
199583,0.17352772
199584,0.4564053
199585,0.48049897
199586,0.21037945
199587,0.52674603
199588,0.188887
199589,0.13669452
199590,0.21492332
199591,0.16133198
199592,0.17817932
199593,0.14612332
199594,0.18037811
199595,0.1587005
199596,0.20151514
199597,0.08616701
199598,0.28115305
199599,0.88257194
199600,1.1026014
199601,0.20151514
199602,1.0229647
199603,0.7472367
199604,0.03434807
199605,0.31243414
199606,0.07108095
199607,0.13752228
199608,0.1124728
199609,0.9696969
199610,0.72140723
199611,0.51299787
199612,0.114196
199613,0.42991236
199614,0.21775383
199615,0.10518333
199616,0.27439553
199617,0.0495705
199618,0.033679366
199619,1.0416567
199620,0.08341792
199621,0.31106365
199622,0.30460107
199623,0.62407565
199624,0.11548981
199625,0.3787278
199626,0.526002
199627,0.6989302
199628,0.20151514
199629,0.9780308
199630,0.106101245
199631,0.1224249
199632,0.96261084
199633,0.42727596
199634,1.1160474
199635,0.0770908
199636,0.4791963
199637,0.2070508
199638,0.17859322
199639,0.1224249
199640,0.11480805
199641,0.2791757
199642,0.15558842
199643,1.0530419
199644,0.44233748
199645,0.42892182
199646,0.4880354
199647,0.52390194
199648,0.6892986
199649,0.41031504
199650,0.27591768
199651,0.0661225
199652,0.31651863
199653,0.26380458
199654,1.6381241
199655,0.58558524
199656,0.11490494
199657,0.2168009
199658,0.07761791
199659,0.20198852
199660,0.21766514
199661,0.50388616
199662,0.16031829
199663,1.5855144
199664,0.14135486
199665,0.35107744
199666,0.14990893
199667,0.36607063
199668,0.63643456
199669,0.5092245
199670,0.8369198
199671,0.057090193
199672,0.8160441
199673,0.3495294
199674,0.23407456
199675,0.14933604
199676,0.4165482
199677,0.42265767
199678,0.071890295
199679,0.13802329
199680,0.20151514
199681,0.5935087
199682,0.44988832
199683,0.44776502
199684,0.20151514
199685,1.1809715
199686,1.1807883
199687,0.4989425
199688,0.45910668
199689,0.45910668
199690,0.20151514
199691,0.20151514
199692,0.20151514
199693,1.902829
199694,0.20151514
199695,0.3578168
199696,0.9146404
199697,1.7455194
199698,0.20151514
199699,1.3863201
199700,0.08805367
199701,0.07313427
199702,1.0416567
199703,0.40542322
199704,0.16477734
199705,0.1266208
199706,0.30744916
199707,0.2441445
199708,0.33568823
199709,0.05768639
199710,0.6056949
199711,0.41366112
199712,0.5498811
199713,0.23903853
199714,0.11198804
199715,0.10394299
199716,0.36905664
199717,0.03540665
199718,0.40542322
199719,0.1880773
199720,0.16888198
199721,0.12287581
199722,0.24315974
199723,0.30008706
199724,0.16245359
199725,0.10763258
199726,0.37326923
199727,0.30008706
199728,0.119980186
199729,0.20786807
199730,1.0256393
199731,0.030102015
199732,0.031866103
199733,0.23358926
199734,0.37716687
199735,0.14087072
199736,0.23555034
199737,0.31439453
199738,0.41091537
199739,0.09282032
199740,0.087694496
199741,0.18919575
199742,0.07087505
199743,0.18853185
199744,0.4700396
199745,0.19453096
199746,0.17174888
199747,0.19178498
199748,0.2701449
